age,duration,pdays,previous,balance,campaign,day,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
-0.7740505585539806,-1.0277230110830686,1.091228646487982,0.0739259949501319,-0.48405061167986935,-0.7526693333432415,0.43693078595470836,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.49268267498183027,-0.6234984989339344,0.30815912531638473,0.5325496833668737,-0.35357473048387406,-0.12307475186237815,-1.3432523710765223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.5706818045472726,-0.6094629255954228,1.1357212329181863,0.5325496833668737,-0.10182529724424597,-0.12307475186237815,1.623719557308862,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.5389995647827212,-0.5982344669246136,-0.49270743042729404,-0.38469769346660987,-0.4189769983881639,-0.7526693333432415,-1.580610125347353,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.0700530921624705,5.709352191402502,-0.49270743042729404,-0.38469769346660987,-0.2763408965265469,0.5065198296184852,0.5556096630901237,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.30510408593373,-0.9182455390426781,-0.49270743042729404,-0.38469769346660987,-0.26220874818541895,-0.12307475186237815,0.5556096630901237,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.289313920975122,-0.724554626971218,-0.49270743042729404,-0.38469769346660987,-0.10445453414492092,3.6544927370228018,-0.3938213539931993,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
-0.7740505585539806,-0.6571838749463623,0.939953852625287,1.9084207486170992,0.28565849099272733,-0.12307475186237815,-1.4619312482119378,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
-0.49268267498183027,-0.7610471176513481,-0.49270743042729404,-0.38469769346660987,1.1726972903579445,-0.12307475186237815,-0.9872157396702762,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
-0.3988933804577801,-0.41296489885626037,0.4060428154628344,1.4497970602003571,0.77535386374344,-0.12307475186237815,-0.3938213539931993,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
0.7265781538308214,0.8333940136035701,-0.49270743042729404,-0.38469769346660987,0.1505814452205509,-0.12307475186237815,-0.2751424768577839,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1.945838982643473,-0.9070170803718689,1.295894544066922,3.742915502284066,-0.31117828546049026,0.5065198296184852,1.623719557308862,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.0700530921624705,-0.8929815070333572,-0.49270743042729404,-0.38469769346660987,-0.0844066027772743,-0.7526693333432415,0.1995730316838776,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.3988933804577801,-0.5589348615767811,0.3526517117465891,3.742915502284066,-0.3272823614771244,-0.7526693333432415,-0.15646359972236853,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.055418442126131,-0.5027925682227347,-0.49270743042729404,-0.38469769346660987,-0.48175002939177874,-0.12307475186237815,-0.15646359972236853,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.9616291476020808,1.9843110273615219,-0.49270743042729404,-0.38469769346660987,0.7520193862499497,-0.7526693333432415,-0.2751424768577839,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.5389995647827212,-0.7273617416389203,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.7526693333432415,0.1995730316838776,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.3367863256982815,1.5913149738831969,-0.49270743042729404,-0.38469769346660987,-0.38578288251714243,-0.7526693333432415,-1.4619312482119378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-1.2429970311742313,1.9506256513490938,-0.49270743042729404,-0.38469769346660987,-0.21685441164877578,-0.12307475186237815,1.7423984344442776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.30510408593373,-0.7694684616544551,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,1.1361144110993484,1.1490040487672006,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.8995220928425822,-0.003126157371721485,0.34375319446054825,0.0739259949501319,-0.3939992478317517,-0.12307475186237815,-1.224573493941107,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.6802612640299305,-0.2192739867848002,-0.49270743042729404,-0.38469769346660987,-0.1294322847013331,1.1361144110993484,-1.1058946168056916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
-0.6802612640299305,-0.9126313097072735,-0.49270743042729404,-0.38469769346660987,0.00433014262050584,-0.12307475186237815,-0.3938213539931993,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.44521027025867105,-0.059268450725767904,-0.49270743042729404,-0.38469769346660987,0.004987451845674581,1.1361144110993484,1.5050406801734468,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.0079460374029718,-0.6403411869401483,2.1857462726710093,0.5325496833668737,-0.489966394706388,-0.7526693333432415,-0.9872157396702762,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
-0.11752549688562974,-0.29506608281276286,-0.49270743042729404,-0.38469769346660987,-0.4896377400938036,-0.7526693333432415,-0.9872157396702762,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
-1.4305756202223314,2.6804754649516975,-0.49270743042729404,-0.38469769346660987,-0.08144871126401497,3.0248981555419383,-0.63117910826403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
1.6644710990713227,-0.8284178696762039,-0.49270743042729404,-0.38469769346660987,0.7375585832962374,-0.12307475186237815,0.1995730316838776,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.6802612640299305,-0.07611113873198183,0.33485467717450734,0.9911733717836154,0.01484709022320571,-0.7526693333432415,-0.7498579853994455,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.2429970311742313,-0.935088227048892,-0.49270743042729404,-0.38469769346660987,-0.4561149696101978,1.7657089925802119,1.5050406801734468,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
-0.023736202361579615,-0.9098241950395711,-0.49270743042729404,-0.38469769346660987,0.14335104374369473,-0.7526693333432415,-0.03778472258695315,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1.195524626451072,-0.6234984989339344,0.33485467717450734,0.0739259949501319,2.974381876545466,-0.12307475186237815,-0.7498579853994455,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.2429970311742313,0.3140778000786408,-0.49270743042729404,-0.38469769346660987,-0.49884006924616603,-0.12307475186237815,0.9116462944963699,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
-1.3367863256982815,-0.005933272039423806,-0.49270743042729404,-0.38469769346660987,-0.18924742419168863,-0.7526693333432415,-1.580610125347353,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.21131479140967988,1.2095473790756812,-0.49270743042729404,-0.38469769346660987,0.5745458954543894,-0.12307475186237815,-1.224573493941107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.6802612640299305,-1.0249158964153664,-0.49270743042729404,-0.38469769346660987,-0.45480035115986034,2.395303574061075,-0.2751424768577839,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
-0.8678398530780308,-0.6375340722724461,-0.49270743042729404,-0.38469769346660987,-0.3361560360169024,-0.7526693333432415,0.08089415454846223,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.5864719695058804,-0.06488268006117255,-0.49270743042729404,-0.38469769346660987,-0.39794310318276416,-0.12307475186237815,1.0303251716317852,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
1.3831032154991723,1.504294419184425,-0.49270743042729404,-0.38469769346660987,0.2172983315751782,-0.12307475186237815,0.43693078595470836,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1.3831032154991723,0.22705724537986885,1.153518267490268,0.0739259949501319,-0.3884121194178174,-0.12307475186237815,0.6742885402255391,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.0700530921624705,-0.5420921735705672,-0.49270743042729404,-0.38469769346660987,0.008602652584102661,0.5065198296184852,-0.8685368625348608,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.7265781538308214,-0.7863111496606691,-0.49270743042729404,-0.38469769346660987,-0.31249290391082774,-0.7526693333432415,0.1995730316838776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.8203674483548715,-0.7554328883159435,-0.49270743042729404,-0.38469769346660987,-0.07290369133682133,4.284087318503665,-0.3938213539931993,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.6802612640299305,-0.4719143068780091,-0.49270743042729404,-0.38469769346660987,-0.46597460798772894,-0.7526693333432415,-1.580610125347353,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
1.8520496881194228,-0.9687736030613199,-0.49270743042729404,-0.38469769346660987,-0.4603874795737946,0.5065198296184852,1.1490040487672006,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.9141567428789217,-0.794732493663776,-0.49270743042729404,-0.38469769346660987,-0.440339548206148,1.1361144110993484,-0.7498579853994455,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.6802612640299305,0.184950525364334,-0.49270743042729404,-0.38469769346660987,-0.2911303540928436,0.5065198296184852,-0.9872157396702762,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.9616291476020808,2.983643849063548,-0.49270743042729404,-0.38469769346660987,-0.3115069400730746,2.395303574061075,-1.3432523710765223,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
0.16384238668652065,-0.8452605576824178,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.12307475186237815,0.5556096630901237,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1.0079460374029718,-0.9659664883936175,-0.49270743042729404,-0.38469769346660987,1.285754477086968,-0.7526693333432415,-1.1058946168056916,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1.289313920975122,-0.2978731974804652,-0.49270743042729404,-0.38469769346660987,0.1357919876542542,0.5065198296184852,-0.9872157396702762,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-0.30510408593373,-0.34840126149910694,-0.49270743042729404,-0.38469769346660987,-0.23032925076473498,-0.7526693333432415,-0.7498579853994455,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-1.2429970311742313,0.9709426323209839,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.7526693333432415,-0.8685368625348608,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1
1.5706818045472726,-0.09014671207049343,-0.49270743042729404,-0.38469769346660987,-0.47714886481559754,0.5065198296184852,1.7423984344442776,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
1.4768925100232224,1.032699155010435,-0.49270743042729404,-0.38469769346660987,-0.08835045812828675,-0.7526693333432415,0.1995730316838776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
0.2576316812105708,-0.9126313097072735,1.2336049230646358,0.0739259949501319,-0.47813482865335066,-0.7526693333432415,-0.2751424768577839,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0.16384238668652065,-0.2978731974804652,0.6374042648998972,4.660162879117549,0.38589814783096044,-0.12307475186237815,-1.3432523710765223,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
-0.21131479140967988,-0.6094629255954228,-0.49270743042729404,-0.38469769346660987,-0.4896377400938036,3.0248981555419383,0.1995730316838776,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
-0.11752549688562974,2.7590746756473625,-0.49270743042729404,-0.38469769346660987,3.0217081407576156,4.284087318503665,1.1490040487672006,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
1.0079460374029718,-0.11541074407981433,-0.49270743042729404,-0.38469769346660987,-0.0245914632869188,-0.7526693333432415,-0.7498579853994455,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.023736202361579615,-0.38770086684693944,-0.49270743042729404,-0.38469769346660987,-0.5106716352992033,1.1361144110993484,-0.7498579853994455,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.21131479140967988,-0.8256107550085016,-0.49270743042729404,-0.38469769346660987,-0.25925085667215964,-0.12307475186237815,0.1995730316838776,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-1.2429970311742313,-0.28945185347735825,-0.49270743042729404,-0.38469769346660987,-0.41207525152389207,2.395303574061075,0.7929674173609546,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
1.4768925100232224,-0.7498186589805389,-0.49270743042729404,-0.38469769346660987,-0.5796891039419213,-0.12307475186237815,-0.8685368625348608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.6802612640299305,-0.22769533078790716,1.9543848232339467,0.0739259949501319,-0.4462553312326667,-0.12307475186237815,-0.15646359972236853,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.1492077366501812,2.660825662277781,-0.49270743042729404,-0.38469769346660987,-0.4482272589081729,-0.12307475186237815,0.08089415454846223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.30510408593373,-0.41577201352396265,1.1268227156321453,0.5325496833668737,1.0573395213408303,-0.7526693333432415,-1.580610125347353,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.4768925100232224,-0.48875699488422303,-0.49270743042729404,-0.38469769346660987,0.4351963397186161,-0.7526693333432415,-0.5125002311286146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.9141567428789217,-0.48314276554881835,0.3971442981767935,1.4497970602003571,0.7470895670611841,-0.12307475186237815,-0.7498579853994455,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-1.5243649147463816,-0.17436015210156305,-0.49270743042729404,-0.38469769346660987,-0.3427291282685898,-0.7526693333432415,-0.15646359972236853,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1
0.44521027025867105,-0.6712194482848739,1.1268227156321453,0.0739259949501319,-0.3489735659076929,-0.7526693333432415,0.7929674173609546,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
-0.3988933804577801,0.6284746428613007,-0.49270743042729404,-0.38469769346660987,-0.3328694898910587,-0.7526693333432415,-0.2751424768577839,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.0700530921624705,-0.9856162910675338,2.6840632406892984,4.2015391907008075,0.1279042769522293,-0.7526693333432415,-0.15646359972236853,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
-0.5864719695058804,-0.9884234057352361,-0.49270743042729404,-0.38469769346660987,-0.2845572618411562,-0.7526693333432415,1.861077311579693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
-0.3988933804577801,-0.8649103603563341,0.26366653888618036,0.0739259949501319,-0.37460862568927383,-0.7526693333432415,1.7423984344442776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1.3831032154991723,0.21582878670905956,-0.49270743042729404,-0.38469769346660987,-0.46465998953739146,2.395303574061075,1.861077311579693,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.055418442126131,-0.6684123336171716,-0.49270743042729404,-0.38469769346660987,-0.4764915555904288,-0.12307475186237815,-0.2751424768577839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.8678398530780308,-0.7217475123035156,-0.49270743042729404,-0.38469769346660987,-0.43771031130547305,-0.7526693333432415,0.5556096630901237,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.8678398530780308,1.3162177364483694,-0.49270743042729404,-0.38469769346660987,-0.3966284847324267,-0.7526693333432415,-1.580610125347353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.6802612640299305,-0.7526257736482412,-0.49270743042729404,-0.38469769346660987,-0.5790317947167525,-0.12307475186237815,1.267682925902616,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
1.758260393595373,2.0741386967279962,-0.49270743042729404,-0.38469769346660987,0.009917271034440145,-0.12307475186237815,-0.15646359972236853,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-0.49268267498183027,-0.39892932551774873,-0.49270743042729404,-0.38469769346660987,-0.34404374671892735,0.5065198296184852,-0.03778472258695315,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.6802612640299305,-1.0108803230768548,-0.49270743042729404,-0.38469769346660987,-0.469589808726157,-0.7526693333432415,-0.5125002311286146,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
-1.055418442126131,-0.1771672667692654,-0.49270743042729404,-0.38469769346660987,-0.11694340942312702,-0.7526693333432415,0.1995730316838776,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
2.2272068662156235,-0.4999854535550323,-0.49270743042729404,-0.38469769346660987,0.5581131648251708,-0.7526693333432415,-0.03778472258695315,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
-1.2429970311742313,-0.43822893086558123,-0.49270743042729404,-0.38469769346660987,-0.03905226624063112,-0.7526693333432415,0.6742885402255391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.3514209757346209,0.3842556667711988,-0.49270743042729404,-0.38469769346660987,-0.11595744558537391,0.5065198296184852,1.3863618030380314,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.5864719695058804,-0.6487625309432553,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.12307475186237815,1.5050406801734468,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.6802612640299305,-0.9856162910675338,-0.49270743042729404,-0.38469769346660987,-0.2875151533544155,-0.7526693333432415,-1.1058946168056916,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.6802612640299305,0.14565092001650154,3.342553519856323,0.5325496833668737,1.4418654180645443,-0.7526693333432415,0.9116462944963699,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.023736202361579615,-0.3792795228438325,-0.49270743042729404,-0.38469769346660987,-0.11037031717143961,-0.7526693333432415,-1.4619312482119378,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
-0.5864719695058804,1.0691916456905652,-0.49270743042729404,-0.38469769346660987,-0.6799287607801544,-0.12307475186237815,0.318251908819293,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.1492077366501812,-0.4691071922103068,-0.49270743042729404,-0.38469769346660987,-0.4324518375041231,-0.7526693333432415,0.1995730316838776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.055418442126131,-0.724554626971218,-0.49270743042729404,-0.38469769346660987,-0.5418938234947186,-0.12307475186237815,-0.9872157396702762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.49268267498183027,-0.1631316934307538,0.3526517117465891,1.4497970602003571,-0.4728763548520007,-0.12307475186237815,-1.3432523710765223,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
1.0079460374029718,-0.8592961310209294,-0.49270743042729404,-0.38469769346660987,-0.4321231828915387,-0.12307475186237815,1.267682925902616,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
0.16384238668652065,-0.3259443441574884,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.12307475186237815,1.267682925902616,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
0.0700530921624705,0.8333940136035701,-0.49270743042729404,-0.38469769346660987,-0.40911736001063276,0.5065198296184852,0.43693078595470836,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.30510408593373,-0.6908692509587901,-0.49270743042729404,-0.38469769346660987,0.05198506144523962,0.5065198296184852,-1.6992890024827685,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
-0.7740505585539806,-1.022108781747664,-0.49270743042729404,-0.38469769346660987,-0.27141107733778136,1.7657089925802119,0.6742885402255391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.055418442126131,-0.4999854535550323,0.3259561598884665,0.9911733717836154,-0.3374706544672399,-0.12307475186237815,-0.7498579853994455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.289313920975122,-0.5870060082538042,-0.49270743042729404,-0.38469769346660987,-0.3144648315863339,-0.12307475186237815,-1.6992890024827685,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.3367863256982815,0.40671258411281735,-0.49270743042729404,-0.38469769346660987,-0.30887770317239965,-0.7526693333432415,-0.8685368625348608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.9616291476020808,3.3261118385232313,-0.49270743042729404,-0.38469769346660987,0.594593826822036,-0.7526693333432415,0.6742885402255391,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
